Headline,Body ID,Stance
ISIS Baghdad March: Islamic State 1 Mile Away From Iraqi Capital,1105,unrelated
Report: Egyptian President Makes Surprising Suggestion to Move the Location of a Future Palestinian State,1108,unrelated
Scorpion stings woman on OSU plane,1110,discuss
Hewlett-Packard will reportedly split into two companies,1111,unrelated
Justin Bieber saves man from bear attack,1112,discuss
Raven Symone Files Molestation Charges Against Bill Cosby,1113,unrelated
CNBC: Tesla chooses Nevada for new battery factory plant,1114,unrelated
Islamic State releases video of beheading of U.S. hostage Steven Sotloff: site intelligence monitoring service,1117,unrelated
"Fowler Falls For Fake Website, Makes Crazy Claims About Tennis Star",1118,unrelated
"Report: HP to split into two companies, one focused on PCs/printers and one on enterprise computing",1124,unrelated
HP reportedly plans to split PC and printer business from enterprise unit,1126,unrelated
Meet the 3-boobed woman,1128,unrelated
Afghan Family Kills 25 In Revenge For Son's Death,1133,discuss
Michelle Obama: The First Woman?,1135,discuss
PICTURES: Shocking Pictures Comparing US School Lunches to Other Countries Goes Viral,1138,unrelated
Parent: Fourth-grader suspended after using magic from 'The Hobbit',1142,unrelated
"Bieber ringtone scares bear, saves man's life",1146,unrelated
iOS 8.2 may launch Monday with new health features,1147,discuss
"Report: Joan Rivers doctor took selfie, began biopsy, source says",1150,discuss
Saudi Arabia May Be Taking Misogyny to the Skies,1151,agree
Microsoft said to be buying the maker of 'Minecraft' for $2 billion,1158,discuss
"Passenger headed to Dallas rages over ‘Merry Christmas,’ removed from plane",1160,unrelated
China: Wife chops off cheating husband's penis twice with scissors and throws it out of window,1163,unrelated
U.S. Officials Threatened James Foley’s Parents With Prosecution Over Ransom,1172,unrelated
"Gwen Korovin, Joan Rivers’s doctor, denies taking selfie",1181,discuss
U.S. airstrikes 'hit ISIS leader': Terror group chief 'critically wounded' in Iraq after coalition forces bomb jihadi leaders,1186,unrelated
Woman has surgery to get third breast: The three most statistically unlikely pairs of boobs,1188,unrelated
Report: Microsoft may buy Minecraft studio Mojang,1189,discuss
Watch Two Guys Appear to Get Tricked Into Catcalling Their Own Moms,1191,unrelated
Saudi Arabian airline to separate genders after men complain about blokes sitting next to their wives,1193,agree
Crazy Conservatives Are Sure a Gitmo Detainee Killed James Foley,1194,unrelated
Suspended boy threatened to make student disappear with 'Lord of the Rings' replica ring,1199,discuss
"Apple Watch Takes Two Hours to Charge, Only Delivers Notifications While on the Wrist",1200,unrelated
Tesla will build battery 'Gigafactory' in Nevada,1203,discuss
Fox Affiliate Falls for College Humor's Office Note War Prank,1204,unrelated
Blood money: How ISIS is selling human organs harvested from living hostages and its own dead soldiers to fund terror across the Middle East,1207,agree
Hackers: Sony ‘Very Wise’ to Pull Film,1209,unrelated
No joke: 5-year-old billed for missing friend’s birthday party,1211,unrelated
"3 Reasons Kim Jong-un Could Be Missing, Including A So-Called Downfall By Cheese",1216,discuss
Crabzilla,1218,unrelated
Found at Canadian border: 3 Afghan soldiers missing from Cape Cod,1220,unrelated
Scorpion stings flier on Alaska Airlines flight from L.A.,1228,unrelated
'Throat specialist to the stars' allegedly involved in fatal Joan Rivers procedure denies taking selfie with star as she releases statement saying she will not comment on tragic incident,1229,unrelated
Apple rumored to further enhance personalization of Apple Watch with custom engravings,1230,agree
18-Karat Gold Apple Watch Edition To Be Locked In Safes At Apple Stores,1232,discuss
Brain op shock as teen wakes up mid-surgery,1235,unrelated
"IBM to ‘sack 111,800 employees in record mass layoff’",1236,discuss
Brighton jihadi Khalil al-Britani killed in Syria drone strike,1238,discuss
ISIS Is One Mile From Baghdad,1241,agree
"iPhone 6S rumors suggest new camera, HealthKit sensors",1243,unrelated
"Report: Woman claims she had third breast added, hopes to become a TV star",1244,discuss
Argentina’s president adopts Jewish godson to counteract werewolf legend,1246,unrelated
Texas Boy Suspended For 'Threatening' Classmate With The One Ring,1248,unrelated
"'Rehana is alive and well... ISIS fanatics have NOT beheaded her': Poster girl for Kurdish freedom fighters escaped Kobane hellhole, friends tell MailOnline",1250,unrelated
Disturbed aunt cuts off nephew’s penis after he burst’s in on her on the toilet.,1257,discuss
Islamic State leader Abu Bakr al-Baghdadi wounded in airstrike: claims,1259,agree
Argentina president adopts young Jewish boy as godson to prevent him from turning into werewolf,1264,discuss
'Miracle cat' rises from the dead five days after burial,1265,agree
ISIS Is One Mile From Baghdad,1270,unrelated
Saudi Arabia airline segregation: Saudi airlines to assign seats based on gender,1272,unrelated
Three-breasted woman outed as fake by Tampa police,1275,unrelated
"Wife chops off cheating husband’s penis, twice",1276,agree
URGENT: ISIS beheads Kurdish female fighter “Rehana”,1279,unrelated
ISIS ‘organ harvesting’ must be probed by Security Council – Iraqi envoy,1282,unrelated
REPORT: The Apple Watch will be available outside the US when it launches next month,1284,discuss
"The Groom Was Sick, So The Bride Married A Guest At Her Wedding In A Fit Of Rage",1285,unrelated
Third boob likely a hoax,1286,unrelated
"Boy, 5, given £15.95 invoice for missing friend's birthday party",1287,unrelated
50 foot crab : Is this a Crabzilla spotted in the UK?,1290,unrelated
Woman Bit By Scorpion on Alaska Airlines Flight Is Chill as Hell,1297,discuss
Elementary school suspends boy after he threatens to turn fellow student invisible with the One Ring from Tolkien novels,1300,agree
NSC 'appalled' by Sotloff beheading,1304,unrelated
"Beast-eater, frightened phone signal, threw the victim and rend in the taiga",1309,unrelated
Joan Rivers Personal Doctor Allegedly Took A Selfie Before Her Biopsy And Cardiac Arrest,1310,unrelated
Brighton jihadi Khalil al-Britani killed in Syria drone strike,1316,unrelated
"IBM to ‘sack 111,800 employees in record mass layoff’",1322,unrelated
People Actually Believed Argentina’s President Adopted A Jewish Boy To Stop His Change Into A Werewolf,1324,unrelated
Joan Rivers's doctor 'took a SELFIE' with the comedian as she lay under anesthetic and just seconds before she went into cardiac arrest that killed her,1326,unrelated
MICROSOFT 'IN SERIOUS DISCUSSIONS' TO PURCHASE MINECRAFT DEV MOJANG,1328,unrelated
Man Kicked Off Flight Thanks to His Burning Hatred for Christmas,1332,discuss
Apple Stores Are Reportedly Installing Custom Safes To House Apple Watches,1345,unrelated
Report: Apple Is Shutting Down Beats Music,1348,unrelated
"“I am lost for words,” 5-year-old boy billed for missing friend’s birthday party",1350,unrelated
Kim Jong-un loves CHEESE so much he's ballooned in size and walks with limp,1353,agree
Is 'Crabzilla' real or not? Leading marine biologist rules picture of giant crab lurking in shallow waters must be a HOAX,1354,unrelated
Iraqi Army Downs 2 UK Planes Carrying Weapons for ISIL,1366,unrelated
"Rob O'Neill may have killed bin Laden, but didn't take out gangster intruders",1367,unrelated
ISIS executioner 'Jihadi John' reported wounded in air strike; UK investigating,1373,unrelated
Is Jasmine Tridevil’s Third Boob Real? Alisha Hessler Hoax Rumors Swirl,1378,unrelated
Sexually frustrated female owl killed male because his penis was too small,1381,unrelated
Would US sue parents of James Foley? Why White House is Defending Itself,1386,unrelated
ISIS Releases Video Allegedly Showing Beheading of U.S. Journalist Steven Sotloff,1387,unrelated
Found! Missing Afghan Soldiers Spotted Trying to Enter Canada,1389,unrelated
"Everything You Need To Know About Path, The Struggling Social Network In Apple's Sights",1390,discuss
Journalist Steven Sotloff reportedly executed by ISIS,1391,disagree
"Brain Surgery Recovery: Teenage Girl Wakes Up During Procedure, Talks About Cats",1394,unrelated
Pregnant woman loses eye after police shoot bean bag at her,1396,unrelated
Florida woman gets third breast surgically implanted,1399,unrelated
"New Twist: Charlie Hebdo Police Investigator Turns Up Dead, ‘Suicided’",1402,discuss
"IBM to cut more than 111,000 jobs in largest corporate lay-off ever",1409,discuss
Apple reportedly planning to shut down Beats Music subscription streaming service [u],1411,unrelated
No gender segregation on Saudia,1414,unrelated
UN urged to investigate ISIS's bloody trade in human organs after Iraqi ambassador reveals doctors are being executed for not harvesting body parts,1418,unrelated
President of Argentina adopts Jewish boy to stop him turning into werewolf,1421,discuss
Fake Lisa Bonet Tweet on Cosby Scandal Fools Major Media Outlets,1428,discuss
Report: NHL expansion to Las Vegas 'a done deal',1431,unrelated
Angry Indian bride marries wedding guest,1432,discuss
BOOK: CHARLES MANSON’S FIANCÉ WANTED MARRIAGE SO SHE COULD DISPLAY HIS CORPSE IN TOURIST ATTRACTION,1440,discuss
President of Argentina adopts Jewish godson to 'stop him turning into a werewolf',1441,unrelated
"NHL expansion to include Toronto, Quebec City, Seattle and Las Vegas: Report",1443,discuss
Woman stung by scorpion on Alaska Airlines flight,1444,discuss
Scorpion stings flier on Alaska Airlines flight from L.A.,1445,discuss
IBM job cuts?; D.R. Horton soars on beat; AT&T expands in Mexico,1448,unrelated
IS reportedly tries to sell slain US hostage’s body for $1 million  Read more: IS reportedly tries to sell slain US hostage's body for $1 million,1449,discuss
"Report: HP to split into two companies, one focused on PCs/printers and one on enterprise computing",1450,discuss
A Russian Guy Says His Justin Bieber Ringtone Saved Him From A Bear Attack,1451,agree
Saudi Arabia's national airline planning to introduce gender segregation on flights,1452,unrelated
Joan Rivers death: Biopsy doctor ‘took SELFIE with star while she was under anesthesia moments before cardiac arrest’,1454,unrelated
No joke: 5-year-old billed for missing friend’s birthday party,1456,agree
Argentina’s president adopts Jewish godson to counteract werewolf legend,1460,unrelated
"Next-gen iPhone rumored to sport dual-lenses, DSLR quality in 'biggest camera jump ever'",1464,unrelated
Hewlett-Packard to split into two public companies,1469,discuss
"NHL expansion ahead? No, says Gary Bettman",1470,discuss
Steven Sotloff 'beheading': Islamic State fighters release video claiming to show death of second US journalist,1475,discuss
Apple scrapped advanced Apple Watch health monitoring features due to reliability issues,1479,unrelated
‘How’s it going?’: Teen wakes up during brain surgery,1482,discuss
"NHL expansion ahead? No, says Gary Bettman",1484,discuss
Apple Is Going To Shut Down Beats Music,1486,agree
This Woman Claims To Have Had Plastic Surgery To Have A Third Breast,1490,discuss
Transgender teen struck and killed on Ohio interstate in apparent suicide,1493,discuss
Police identify shooter in Florida State tragedy,1495,unrelated
Poster girl for Kurdish freedom fighters in Kobane is 'captured and beheaded by ISIS killers' who posted gruesome pictures online,1497,discuss
ISIS Reported to Behead Second American,1499,discuss
Ferguson riots: Pregnant woman loses eye after cops fire BEAN BAG round through car window,1504,discuss
Source: Missing Afghan soldiers at Canadian border,1505,discuss
Rumor: ‘new’ 4-inch iPhone on the way,1510,unrelated
"iPhone 6s Rumor Suggests Dual Lens Optical Zoom Camera, Pressure Sensors Inbound",1511,unrelated
"Polish Teenager Wakes Up During Brain Surgery, Talks To Doctor",1512,unrelated
Is 'hands up' in Hong Kong really the same as in Ferguson?,1514,discuss
‘Tempting Eyes’ Ban: Saudi Women With Pretty Eyes Made To Cover Them Up,1516,discuss
Iraq’s ambassador urges UN to investigate claims Isis is harvesting organs: ‘We have bodies - it is clear they are missing certain parts',1520,unrelated
"Joan Rivers: Doctor Took Selfie With Unconscious Comedian, Performed Biopsy Without Consent -- Details",1525,discuss
Enraged spouse chops off unfaithful husband's manhood – TWICE,1526,unrelated
Apple to shut down Beats Music: Report,1527,discuss
Hewlett-Packard plans to split into two companies: Report,1536,discuss
U.S. Officials Threatened James Foley’s Parents With Prosecution Over Ransom,1537,unrelated
Crabzilla! Satellite Picture Reveals Giant Crustacean Lurking Off The Coast Of Whitstable,1546,unrelated
A Pregnant Woman Has Lost Her Eye After Being Shot W/ Bean Bag In Ferguson,1548,unrelated
Heads up oil traders: Big pipeline explosion reported in Saudi Arabia,1550,unrelated
Islamic State reportedly on Baghdad’s outskirts after week of victories,1552,unrelated
"Ohio Trans Teen Commits Suicide, Leaves Heartbreaking Note Declaring “There’s No Way Out”",1553,unrelated
Isis 'Admits' Leader Abu Bakr al-Baghdadi Injured in US Air Strike,1557,unrelated
Apple was forced to nix key health features from its smartwatch -- report,1558,unrelated
Woman Reportedly Cuts Off Husband's Penis Twice in One Night,1561,unrelated
Pregnant Ferguson woman loses her EYE after police shoot her car with bean bag during violent protests,1566,discuss
Joan Rivers’ Doctor Snapped Selfie During Throat Procedure (Report),1571,discuss
ISIS Reported to Behead Second American,1576,unrelated
Brighton jihadi Khalil al-Britani killed in Syria drone strike,1578,discuss
Argentina's President Just Adopted a Son So He Won't Turn into a Werewolf,1581,unrelated
Saudi Arabia's national airline plans to keep men and women apart,1583,unrelated
Lenovo tipped to make a bid for BlackBerry this week,1587,agree
Apple reportedly planning to shut down Beats Music subscription streaming service [u],1591,agree
IS executioner 'Jihadi John' injured in air strike: reports,1593,agree
IBM job cuts?; D.R. Horton soars on beat; AT&T expands in Mexico,1596,unrelated
Fisherman Saved from Deadly Bear Attack by His Justin Bieber Ringtone,1600,agree
"Teen Iga Jasica wakes up during brain surgery, asks how it’s going",1601,discuss
"IBM Corp expected to cut more than 110,000 jobs in massive overhaul, report says",1604,unrelated
NHL expansion plans in the works: reports,1607,unrelated
BlackBerry (BBRY) Could Receive An Offer By Cash-Rich Lenovo As Early As This Week: Report,1609,unrelated
Afghan Mother Kills 25 Taliban,1612,discuss
Apple Stores to Keep Gold “Edition” Apple Watch in Custom Safes,1616,unrelated
British teenage jihadi believed to have been killed in Syria,1617,unrelated
Third boob likely a hoax,1618,discuss
Fate of Isis leader remains unclear after US airstrike in Iraq,1620,discuss
URGENT: ISIS beheads Kurdish female fighter “Rehana”,1621,discuss
‘Crabzilla’ spotted off the coast of Britain,1624,unrelated
Man Mauled By Bear Says He's Only Alive Thanks to Justin Bieber,1626,agree
"Justin Bieber ringtone scares bear, saves Russian fisherman",1629,agree
"Fake or freak? Woman, 21, claims to have paid $20,000 to surgically add third breast in desperate bid to become a reality TV star",1632,discuss
Enraged spouse chops off unfaithful husband's manhood – TWICE,1633,unrelated
Cruel aunt cuts off three-year-old nephew’s penis after he walks in on her using the loo,1635,agree
Reports: Selfie-Taking Doc's Unauthorized Biopsy May Have Killed Joan Rivers,1636,discuss
Explosive New Details Of Joan Rivers’ Medical Crisis: Doctor Snapped Selfie With Legendary Comic & Performed Unauthorized Biopsy While She Was Under Anesthesia!,1639,unrelated
Heads up oil traders: Big pipeline explosion reported in Saudi Arabia,1641,discuss
MIRACLE CAT CLAWS ITS WAY OUT OF ITS OWN GRAVE FIVE DAYS AFTER BEING BURIED,1643,unrelated
Raven-Symone blasts fake report alleging she was abused by Bill Cosby: ‘Keep me out of this’,1650,unrelated
"Source: Joan Rivers' doc did biopsy, selfie",1653,unrelated
"Polish Teenager Wakes Up During Brain Surgery, Talks To Doctor",1655,unrelated
Missing Afghan soldiers reportedly found near Canadian border,1662,agree
"The Groom Was Sick, So The Bride Married A Guest At Her Wedding In A Fit Of Rage",1663,discuss
"Afghan woman picks up dead son's gun, helps kill 25 Taliban militants to save village",1664,discuss
James Foley family: Obama officials vowed criminal charges if we paid son’s ransom,1665,unrelated
Report: Apple Rethinking Beats Music Brand,1668,unrelated
Transgender Teen Leelah Alcorn Blames Christian Parents In Tumblr Suicide Note,1674,unrelated
WH won’t say if Foley family was threatened not to pay ransom,1675,unrelated
Islamic State releases video of beheading of U.S. hostage Steven Sotloff: site intelligence monitoring service,1676,unrelated
Argentina's President Adopts Young Boy so He Won't Turn Into Werewolf,1677,unrelated
Kid Suspended For Allegedly Threatening Classmate With ‘Hobbit’ Magic,1684,discuss
NHL expansion plans in the works: reports,1685,discuss
ISIS Allegedly Beheads Second Captive American Journalist,1687,discuss
Saudi airline rep denies plan to separate men and women on flights,1691,discuss
Gigafactory location: Tesla Motors confirms Nevada announcement Thursday,1694,unrelated
Hugh Hefner Found Dead But Still Makes It To Family Movie Night,1695,discuss
A Russian Guy Says His Justin Bieber Ringtone Saved Him From A Bear Attack,1696,unrelated
Missing Kim Jong-un suffering with 'condition' after CHEESE binge,1701,unrelated
"19-year-old girl wakes up during brain surgery, asks doctors ‘How’s it going?’",1703,agree
Hewlett-Packard Announces Plans To Break Up Company,1704,unrelated
Zombie Cat: Buried Cat Claws Way Out Of Grave After Being Left For Dead,1705,unrelated
LG will be sole supplier of Apple Watch display,1706,unrelated
Missing Afghani soldiers found trying to cross US border to Canada,1710,discuss
"Apple in late stages to acquire Path, report says",1712,unrelated
British teenager Ibrahim Kamara 'Killed In US Airstrikes In Syria',1713,discuss
Hugh Hefner is not dead: Playboy founder makes it to film night despite mortality rumours,1714,unrelated
Joan Rivers' Doctor Took a Selfie While She Was Under Anesthesia (Report),1716,unrelated
"Transgender teenager, 17, leaves heartbreaking suicide note blaming her Christian parents before walking in front of tractor trailer on highway",1717,discuss
Airline passenger freaks out over crew's 'Merry Christmas' greeting,1719,discuss
Apple Watch Digital Crown -- Could It Color Adjusted?,1723,unrelated
Rumors Swirling About Israel's Shocking Sinai 'Endgame' Plan for Palestinians in Gaza,1727,unrelated
White House denies it threatened families of slain American journalists,1729,agree
Brighton jihadi Khalil al-Britani killed in Syria drone strike,1736,unrelated
"Islamic State leader Abu Bakr al-Baghdadi: Wounded, dead or missed entirely by U.S. airstrikes?",1741,unrelated
Iraq shoots down 2 UK planes delivering weapons to ISIL,1748,unrelated
Apple Stores to install safes to secure gold Apple Watches,1749,agree
Analyst: Apple Watch Edition to Cost $950,1753,discuss
Justin Bieber Helps Defend Russian Fisherman From Bear,1754,unrelated
Joan Rivers Personal Doctor Allegedly Took A Selfie Before Her Biopsy And Cardiac Arrest,1755,discuss
White House denies threatening families of James Foley and Steven Sotloff over ISIS ransom but adds 'we made the law clear to them',1759,unrelated
China Penis Amputation: Cruel Aunt Viciously Mutilates Toddler's Genitals as Punishment,1762,unrelated
Wife chops off cheating husband’s penis twice – then stray animal steals it,1763,unrelated
"Boy, 5, billed with 'no show fee' for missing friend's BIRTHDAY PARTY",1765,agree
Tesla to Choose Nevada for Battery Factory,1766,discuss
"Tail of survival: Buried cat, believed dead, claws back to life",1767,discuss
Wedding punch-up when bride marries guest INSTEAD after groom suffers epileptic fit,1768,discuss
Florida woman gets plastic surgery to add a third breast,1770,unrelated
Argentina's President Adopts Young Boy so He Won't Turn Into Werewolf,1773,discuss
There's A Weird Story Going Around About How Argentina's President Just Saved A Jewish Man From Becoming A Werewolf,1779,unrelated
Police officer in Charlie Hebdo investigation 'shot himself dead hours after the attack',1782,discuss
"Next-gen iPhone rumored to sport dual-lenses, DSLR quality in 'biggest camera jump ever'",1783,unrelated
"iPhone 6s Rumor Suggests Dual Lens Optical Zoom Camera, Pressure Sensors Inbound",1792,discuss
Hewlett Packard ‘planning to split into two’,1793,discuss
"New report tips Apple Watch release in March, 12in MacBook Air in Q1",1798,agree
Charles Manson wedding off as bride 'wanted to display his dead body in glass coffin',1801,unrelated
NHL denies Las Vegas expansion report,1809,discuss
"No, McPizza is not available in two US McDonald's [Google Translate]",1810,discuss
Wednesday Apple Rumors: Apple May Be Ready to Buy Path,1811,discuss
Source: Three Afghan soldiers located at Canadian border,1812,unrelated
This Zombie Cat Returned Home Five Days After Being Buried By Its Owner,1816,discuss
18-Karat Gold Apple Watch Edition To Be Locked In Safes At Apple Stores,1823,agree
‘Tempting Eyes’ Ban: Saudi Women With Pretty Eyes Made To Cover Them Up,1824,discuss
Flight Delayed Due To Rampaging Scorpion,1830,unrelated
HP is better not together — company to split into enterprise and PC/printer businesses,1838,discuss
UN urged to investigate ISIS's bloody trade in human organs after Iraqi ambassador reveals doctors are being executed for not harvesting body parts,1842,discuss
CNN: Doctor Took Mid-Surgery Selfie with Unconscious Joan Rivers,1845,unrelated
People Actually Believed Argentina’s President Adopted A Jewish Boy To Stop His Change Into A Werewolf,1850,unrelated
Saudi Airlines to segregate sexes,1851,unrelated
Source: Missing Afghan soldiers at Canadian border,1856,unrelated
Journalist Steven Sotloff reportedly executed by ISIS,1861,unrelated
Pregnant Woman Loses Eye During Ferguson Riots After Officer Shoots Bean Bag Round At Car,1868,agree
Apple’s Beats Music Brand May Go Away. Apple’s Beats Music Service is Sticking Around.,1870,agree
Microsoft nears deal to buy Minecraft maker Mojang : WSJ,1872,unrelated
"3 Afghan Soldiers Missing From U.S. Base Apprehended at Canadian Border, Reports Say",1874,unrelated
James Foley family: Obama officials vowed criminal charges if we paid son’s ransom,1878,unrelated
"Hong Kong protesters go Ferguson style: ‘Hands up, don’t shoot’",1879,discuss
'Throat specialist to the stars' allegedly involved in fatal Joan Rivers procedure denies taking selfie with star as she releases statement saying she will not comment on tragic incident,1882,unrelated
Isis 'just one mile from Baghdad' as al-Qaeda fighters join forces against Syria air strikes,1886,unrelated
Saudi Airline Considering Separating Passengers By Gender,1887,discuss
Email to Tim Cook prompted change of Apple's 'on hold' music quality,1892,discuss
Third boob likely a hoax,1894,unrelated
"Video Of Steven Sotloff Slaying By ISIS Is Authentic, U.S. Confirms",1902,unrelated
Woman with three breasts ‘was a fake who has tricked people online before’,1903,unrelated
"Rehana, Poster Girl for Kurdish Peshmerga, Alive and 'Fighting Fiercely,' After ISIS' Claims of Beheading Her",1907,unrelated
"'Sílbale your mother', the mockumentary to stop street harassment in Peru [Google Translate]",1910,agree
"Islamic State leader Abu Bakr al-Baghdadi: Wounded, dead or missed entirely by U.S. airstrikes?",1914,unrelated
Another Boko Haram Attack Repelled By Armed Women,1915,agree
"Lenovo Still Wants to Buy BlackBerry and Will Try Again, Source Suggests",1919,unrelated
"Fake or freak? Woman, 21, claims to have paid $20,000 to surgically add third breast in desperate bid to become a reality TV star",1924,unrelated
Joan Rivers’ doctor took a selfie while she was out cold before doing ‘an unauthorised biopsy’,1927,unrelated
Brighton teenager killed in US air strikes in Syria,1928,unrelated
Isis Egyptian treasurer 'steals Zakat funds' and flees to Turkey,1930,agree
"""Jihadi John"" reportedly wounded in airstrike",1932,discuss
IBM denies layoff rumors,1935,unrelated
Isis 'just one mile from Baghdad' as al-Qaeda fighters join forces against Syria air strikes,1937,discuss
Microsoft Near Deal to Buy Minecraft Maker Mojang,1941,unrelated
"Transgender Teen Leelah Alcorn Commits Suicide By Walking In Front Of Semi Truck, Blames Christian Parents In Viral Suicide Note",1942,agree
Female Kurdish ‘poster girl’ fighter feared killed,1944,discuss
This Is The Most Passive-Aggressive Office Battle We've Ever Seen,1945,unrelated
Raven-Symone blasts fake report alleging she was abused by Bill Cosby: ‘Keep me out of this’,1947,unrelated
Hewlett-Packard to split into two companies,1953,agree
"Report: Woman claims she had third breast added, hopes to become a TV star",1960,discuss
"No, Argentina's president did not adopt a Jewish child to stop him turning into a werewolf",1961,unrelated
Saudi Arabia’s Religious Police Outlaw ‘Tempting Eyes’,1962,unrelated
Joan Rivers' 'selfie' doctor 'DENIES performing biopsy and taking photo while star was under anesthesia',1963,agree
Syria: Teenage British Jihadi from Brighton Killed in US Airstrikes,1964,unrelated
"""Jihadi John"" reportedly wounded in airstrike",1977,discuss
British teenager Ibrahim Kamara 'Killed In US Airstrikes In Syria',1980,unrelated
ISIS online video shows beheading of U.S. journalist Steven Sotloff,1986,agree
These Men Freak Out When They Discover The Women They Are Harassing Are Their Moms In Disguise (VIDEO),1990,agree
"Sorry, Argentina's President Didn't Actually Adopt a Jewish Werewolf",1992,unrelated
'Crabzilla' or 'Crapzilla' -- You Decide,1993,unrelated
HP Is Planning To Split Into Two Separate Businesses,1994,discuss
IBM is about to get hit with a massive reorg and layoffs,1995,discuss
ISIS Reportedly Beheads A Second American Journalist,1998,unrelated
Saudi Arabia outlaws ‘tempting eyes’,1999,unrelated
Syria: Teenage British Jihadi from Brighton Killed in US Airstrikes,2001,discuss
Angry Indian bride marries wedding guest,2004,agree
Apple Watch Edition: special safes to be installed in Apple Stores to house luxury smart watch,2006,discuss
Argentina's President Adopts Jewish Boy to Keep Him from Turning into a Werewolf,2007,agree
Ferguson protester shot in the eye with rubber bullet by police,2008,agree
"IBM Corp expected to cut more than 110,000 jobs in massive overhaul, report says",2011,discuss
NEWS/ Read the Touching Letter This 9-Year-Old Girl Sent Her Teacher After He Came Out to the Class,2012,discuss
Woman Bit By Scorpion on Alaska Airlines Flight Is Chill as Hell,2019,discuss
Joan Rivers' Doctor Took a Selfie While She Was Under Anesthesia (Report),2021,discuss
Is this Crabzilla? Giant Monster Crab Caught on Camera,2023,discuss
Woman Adds Third Breast by Undergoing Surgery to Participate in Reality Show,2026,discuss
Isis 'Admits' Leader Abu Bakr al-Baghdadi Injured in US Air Strike,2027,discuss
White House denies threatening families of James Foley and Steven Sotloff over ISIS ransom but adds 'we made the law clear to them',2029,unrelated
"No, Saudi Arabia has not banned the ""tempting eyes""",2030,unrelated
Hewlett-Packard to split into two companies,2038,unrelated
CNN: Doctor Took Mid-Surgery Selfie with Unconscious Joan Rivers,2040,unrelated
Syria: Teenage British Jihadi from Brighton Killed in US Airstrikes,2041,discuss
Apple rumored to further enhance personalization of Apple Watch with custom engravings,2049,unrelated
Scorpion stings flier on Alaska Airlines flight from L.A.,2050,unrelated
"KGI: iPhone sales forecast at 73M for Q4 ahead of Apple Watch debut in March, 12"" MacBook Air in Q1",2057,unrelated
‘How’s it going?’: Teen wakes up during brain surgery,2059,discuss
Video purports to show beheading of US journalist,2063,discuss
Ex Co-Star Raven Symoné Blasts Rape Rumor ... THAT'S DISGUSTING!,2065,unrelated
Police officer in Charlie Hebdo investigation 'shot himself dead hours after the attack',2066,discuss
U.S. confirms authenticity of second journalist beheading video,2071,discuss
Man saved from bear attack - thanks to his Justin Bieber ringtone,2073,discuss
Oil Futures Jump on Rumored Pipeline Explosion in Saudi Arabia,2074,unrelated
Justin Bieber ringtone saves Russian man from bear attack,2082,unrelated
IBM is about to get hit with a massive reorg and layoffs,2083,unrelated
BlackBerry (BBRY) Could Receive An Offer By Cash-Rich Lenovo As Early As This Week: Report,2085,unrelated
Missing Afghan soldiers taken into custody at Canadian border,2086,agree
"Source: Joan Rivers' doc did biopsy, selfie",2089,discuss
"Islamic State leader Abu Bakr al-Baghdadi: Wounded, dead or missed entirely by U.S. airstrikes?",2094,discuss
There Are Still Two McDonald’s That Serve McPizza From the ’90s,2095,agree
The World's Most Accurate Apple Analyst Says The Apple Watch Is Coming In March,2099,agree
Saudi Arabian Airline Rep Denies Plan to Separate Men and Women on Flights,2100,unrelated
Woman With Three Breasts Is Reportedly A Fake: Jasmine Tridevil’s Real Identity Revealed,2101,unrelated
Argentina's President Just Adopted a Son So He Won't Turn into a Werewolf,2105,unrelated
"No, Argentina's president did not adopt a Jewish child to stop him turning into a werewolf",2107,discuss
Brighton jihadi 'among five killed in Syria drone strike',2108,unrelated
Apple could surprise us with 12-inch MacBook Air next week,2110,discuss
British Jihadi Killed In US Airstrike - Reports,2112,unrelated
"Boy, 5, given £15.95 invoice for missing friend's birthday party",2117,discuss
Joan Rivers’ doctor snapped a selfie before biopsy surgery,2119,discuss
Charles Manson's fiancee used him for his ... corpse?,2120,unrelated
Foley family says was 'threatened' by U.S. official over ransom: ABC,2121,unrelated
"KGI: iPhone sales forecast at 73M for Q4 ahead of Apple Watch debut in March, 12"" MacBook Air in Q1",2126,unrelated
MIRACLE CAT CLAWS ITS WAY OUT OF ITS OWN GRAVE FIVE DAYS AFTER BEING BURIED,2128,unrelated
Argentinian President Cristina Kirchner adopts Jewish boy to protect him from werewolf stigma,2131,discuss
Apple Watch Edition contains new “Apple gold”,2136,unrelated
"Ohio Trans Teen Commits Suicide, Leaves Heartbreaking Note Declaring “There’s No Way Out”",2140,unrelated
"Could Crabzilla, a 50-foot-long crab be real?",2146,agree
Afghan woman kills 25 Taliban rebels to avenge her son’s murder,2150,unrelated
Charles Manson Wedding Off: Fiancee’s Morbid Plan To Exploit His Corpse Emerges,2151,unrelated
China: Wife chops off cheating husband's penis twice with scissors and throws it out of window,2157,discuss
ISIL Has Reportedly Beheaded Journalist Steven Sotloff,2158,unrelated
"Joan Rivers' Doctor ""Took a Selfie"" During Procedure: CNN",2160,unrelated
Man Mauled By Bear Says He's Only Alive Thanks to Justin Bieber,2169,unrelated
Saudi Arabia outlaws ‘tempting eyes’,2173,unrelated
"Hong Kong's protesters are using the ""hands up, don't shoot"" gesture from Ferguson",2179,discuss
